ind	father	mother	time
170400	180169	180788	17
170401	180562	180862	17
170402	180586	180407	17
170403	180087	180609	17
170404	180726	180594	17
170405	180386	180174	17
170406	180059	180722	17
170407	180189	180072	17
170408	180044	180450	17
170409	180691	180018	17
170410	180141	180549	17
170411	180447	180503	17
170412	180864	180108	17
170413	180242	180786	17
170414	180177	180028	17
170415	180520	180729	17
170416	180087	180609	17
170418	180386	180174	17
170420	180357	180336	17
170421	180459	180951	17
170422	180479	180295	17
170424	180783	180553	17
170425	180388	180834	17
170426	180677	180977	17
170428	180731	180878	17
170429	180922	180882	17
170430	180121	180671	17
170431	180156	180999	17
170432	180973	180552	17
170433	180268	180419	17
170434	180440	180124	17
170435	180817	180345	17
170436	180144	180081	17
170437	180087	180609	17
170438	180005	180516	17
170439	180448	180106	17
170440	180774	180773	17
170441	180900	180657	17
170442	180611	180237	17
170443	180566	180889	17
170444	180818	180134	17
170445	180233	180370	17
170446	180128	180107	17
170447	180080	180512	17
170448	180192	180572	17
170449	180085	180015	17
170452	180294	180630	17
170454	180024	180437	17
170455	180272	180120	17
170457	180210	180089	17
170458	180091	180777	17
170459	180443	180285	17
170460	180021	180320	17
170461	180486	180851	17
170462	180439	180905	17
170463	180119	180815	17
170464	180024	180437	17
170465	180694	180078	17
170466	180689	180369	17
170467	180945	180779	17
170468	180241	180806	17
170469	180837	180854	17
170470	180787	180636	17
170471	180776	180843	17
170472	180410	180842	17
170473	180479	180295	17
170474	180707	180403	17
170475	180928	180477	17
170476	180432	180544	17
170477	180697	180262	17
170478	180095	180332	17
170481	180979	180662	17
170483	180676	180171	17
170484	180341	180170	17
170486	180418	180199	17
170487	180744	180714	17
170488	180903	180510	17
170489	180771	180198	17
170491	180513	180687	17
170492	180153	180755	17
170493	180839	180098	17
170494	180087	180609	17
170495	180476	180446	17
170496	180749	180351	17
170497	180229	180247	17
170498	180904	180795	17
170499	180389	180408	17
170500	180360	180850	17
170501	180046	180682	17
170502	180478	180624	17
170503	180676	180171	17
170504	180296	180363	17
170505	180191	180246	17
170506	180017	180366	17
170507	180791	180316	17
170508	180392	180667	17
170509	180424	180590	17
170511	180545	180034	17
170512	180416	180142	17
170513	180245	180225	17
170514	180582	180736	17
170515	180699	180885	17
170516	180545	180034	17
170517	180404	180102	17
170518	180298	180527	17
170519	180279	180703	17
170520	180413	180824	17
170521	180530	180526	17
170522	180991	180103	17
170524	180541	180027	17
170525	180562	180862	17
170527	180138	180664	17
170528	180531	180557	17
170529	180400	180099	17
170530	180054	180646	17
170531	180611	180237	17
170532	180197	180958	17
170533	180864	180108	17
170534	180531	180557	17
170535	180322	180368	17
170536	180486	180851	17
170538	180476	180446	17
170540	180177	180028	17
170541	180443	180285	17
170543	180879	180849	17
170545	180182	180082	17
170546	180046	180682	17
170548	180460	180809	17
170550	180530	180526	17
170554	180084	180057	17
170555	180305	180375	17
170556	180303	180414	17
170558	180054	180646	17
170559	180571	180781	17
170561	180683	180076	17
170563	180121	180671	17
170564	180296	180363	17
170565	180046	180682	17
170566	180683	180076	17
170567	180228	180287	17
170568	180904	180795	17
170569	180388	180834	17
170570	180911	180235	17
170571	180954	180840	17
170573	180290	180069	17
170574	180872	180925	17
170575	180971	180579	17
170576	180023	180940	17
170577	180956	180760	17
170578	180309	180568	17
170579	180876	180769	17
170580	180044	180450	17
170581	180263	180535	17
170582	180145	180122	17
170583	180429	180117	17
170585	180615	180125	17
170586	180241	180806	17
170587	180042	180793	17
170588	180812	180040	17
170589	180187	180950	17
170590	180383	180093	17
170591	180272	180120	17
170593	180622	180467	17
170594	180395	180789	17
170595	180127	180147	17
170596	180946	180643	17
170597	180159	180070	17
170599	180290	180069	17
170600	180684	180483	17
170601	180691	180018	17
170602	180676	180171	17
170604	180162	180335	17
170605	180605	180426	17
170606	180545	180034	17
170607	180877	180698	17
170608	180471	180337	17
170609	180658	180665	17
170610	180932	180651	17
170611	180497	180600	17
170612	180271	180484	17
170613	180879	180849	17
170614	180716	180474	17
170615	180566	180889	17
170616	180819	180165	17
170618	180090	180575	17
170619	180270	180200	17
170620	180984	180970	17
170621	180331	180778	17
170622	180327	180654	17
170623	180724	180802	17
170625	180021	180320	17
170626	180551	180185	17
170627	180409	180135	17
170628	180376	180218	17
170629	180776	180843	17
170630	180731	180878	17
170632	180648	180688	17
170633	180080	180512	17
170634	180141	180549	17
170635	180364	180278	17
170637	180658	180665	17
170639	180263	180535	17
170640	180149	180826	17
170641	180025	180642	17
170642	180268	180419	17
170644	180156	180999	17
170645	180485	180533	17
170647	180443	180285	17
170648	180473	180690	17
170649	180591	180555	17
170650	180180	180148	17
170652	180635	180244	17
170653	180683	180076	17
170654	180996	180712	17
170655	180269	180002	17
170656	180990	180318	17
170657	180197	180958	17
170658	180005	180516	17
170659	180545	180034	17
170660	180046	180682	17
170661	180732	180131	17
170662	180864	180108	17
170665	180545	180034	17
170666	180127	180147	17
170667	180968	180330	17
170668	180612	180286	17
170670	180411	180304	17
170671	180014	180007	17
170672	180404	180102	17
170673	180524	180365	17
170675	180573	180675	17
170677	180938	180554	17
170680	180564	180402	17
170682	180608	180873	17
170683	180187	180950	17
170684	180309	180568	17
170685	180405	180896	17
170686	180841	180339	17
170688	180381	180022	17
170689	180447	180503	17
170690	180075	180988	17
170691	180742	180997	17
170692	180146	180964	17
170693	180243	180737	17
170694	180541	180027	17
170697	180608	180873	17
170698	180073	180465	17
170699	180387	180993	17
170700	180859	180010	17
170701	180717	180317	17
170702	180288	180982	17
170703	180290	180069	17
170705	180243	180737	17
170706	180852	180458	17
170707	180763	180891	17
170708	180325	180239	17
170709	180121	180671	17
170710	180870	180794	17
170712	180848	180012	17
170713	180725	180617	17
170715	180911	180235	17
170717	180289	180514	17
170719	180193	180987	17
170720	180605	180426	17
170721	180870	180794	17
170722	180569	180805	17
170723	180288	180982	17
170724	180048	180743	17
170725	180290	180069	17
170726	180711	180219	17
170727	180299	180556	17
170728	180807	180280	17
170729	180008	180252	17
170730	180461	180830	17
170733	180101	180430	17
170735	180095	180332	17
170736	180734	180897	17
170737	180263	180535	17
170738	180114	180445	17
170739	180104	180489	17
170742	180212	180947	17
170743	180448	180106	17
170744	180725	180617	17
170745	180144	180081	17
170746	180490	180536	17
170747	180177	180028	17
170748	180210	180089	17
170749	180907	180623	17
170750	180782	180449	17
170752	180190	180756	17
170753	180180	180148	17
170756	180569	180805	17
170757	180890	180867	17
170758	180783	180553	17
170760	180856	180628	17
170761	180962	180521	17
170762	180605	180426	17
170763	180741	180532	17
170764	180711	180219	17
170765	180907	180623	17
170766	180362	180417	17
170768	180981	180499	17
170769	180362	180417	17
170770	180500	180255	17
170771	180024	180437	17
170772	180725	180617	17
170775	180245	180225	17
170776	180451	181000	17
170778	180161	180181	17
170779	180398	180833	17
170780	180033	180297	17
170781	180996	180712	17
170782	180471	180337	17
170783	180911	180235	17
170784	180354	180328	17
170785	180438	180494	17
170786	180062	180096	17
170789	180747	180257	17
170790	180498	180227	17
170791	180917	180495	17
170792	180074	180123	17
170794	180364	180278	17
170795	180731	180878	17
170796	180260	180068	17
170797	180202	180172	17
170798	180026	180692	17
170801	180020	180201	17
170802	180210	180089	17
170803	180432	180544	17
170804	180689	180369	17
170805	180074	180123	17
170806	180638	180804	17
170807	180233	180370	17
170808	180405	180896	17
170809	180349	180307	17
170810	180243	180737	17
170811	180539	180436	17
170813	180626	180183	17
170814	180645	180312	17
170815	180734	180897	17
170816	180032	180727	17
170817	180485	180533	17
170818	180073	180465	17
170819	180362	180417	17
170820	180341	180170	17
170821	180550	180466	17
170823	180869	180829	17
170825	180797	180282	17
170826	180349	180307	17
170827	180622	180467	17
170830	180260	180068	17
170831	180056	180216	17
170832	180870	180794	17
170833	180169	180788	17
170834	180029	180644	17
170835	180625	180112	17
170837	180472	180865	17
170838	180354	180328	17
170840	180223	180695	17
170842	180859	180010	17
170843	180058	180634	17
170846	180697	180262	17
170847	180303	180414	17
170848	180715	180164	17
170849	180841	180339	17
170850	180210	180089	17
170851	180838	180063	17
170852	180517	180367	17
170853	180309	180568	17
170854	180162	180335	17
170855	180288	180982	17
170856	180132	180355	17
170859	180405	180896	17
170860	180462	180822	17
170861	180289	180514	17
170862	180801	180995	17
170863	180190	180756	17
170864	180938	180554	17
170869	180021	180320	17
170870	180766	180492	17
170871	180062	180096	17
170872	180650	180481	17
170873	180879	180849	17
170874	180149	180826	17
170875	180238	180887	17
170876	180529	180482	17
170877	180540	180610	17
170878	180253	180835	17
170879	180468	180371	17
170880	180753	180491	17
170882	180825	180043	17
170883	180502	180342	17
170884	180425	180595	17
170885	180413	180824	17
170886	180141	180549	17
170888	180938	180554	17
170889	180309	180568	17
170890	180020	180201	17
170891	180300	180994	17
170893	180478	180624	17
170896	180823	180963	17
170897	180684	180483	17
170898	180872	180925	17
170899	180859	180010	17
170900	180619	180391	17
170901	180770	180811	17
170902	180023	180940	17
170903	180220	180871	17
170905	180820	180898	17
170907	180394	180652	17
170908	180065	180166	17
170909	180364	180278	17
170910	180790	180909	17
170911	180233	180370	17
170912	180846	180580	17
170914	180996	180712	17
170916	180014	180007	17
170917	180245	180225	17
170918	180744	180714	17
170919	180121	180671	17
170920	180949	180248	17
170923	180271	180484	17
170924	180581	180139	17
170925	180622	180467	17
170926	180452	180213	17
170927	180960	180401	17
170929	180691	180018	17
170930	180668	180049	17
170931	180315	180836	17
170932	180141	180549	17
170933	180052	180588	17
170934	180606	180343	17
170935	180293	180942	17
170936	180433	180935	17
170937	180341	180170	17
170938	180270	180200	17
170942	180807	180280	17
170943	180574	180883	17
170944	180869	180829	17
170945	180500	180255	17
170946	180302	180733	17
170947	180077	180952	17
170948	180133	180845	17
170949	180030	180704	17
170950	180229	180247	17
170951	180745	180860	17
170952	180900	180657	17
170955	180903	180510	17
170957	180338	180967	17
170958	180030	180704	17
170960	180647	180050	17
170961	180322	180368	17
170962	180386	180174	17
170963	180241	180806	17
170964	180305	180375	17
170965	180095	180332	17
170967	180228	180287	17
170968	180513	180687	17
170970	180697	180262	17
170971	180176	180621	17
170972	180323	180944	17
170973	180146	180964	17
170974	180956	180760	17
170975	180622	180467	17
170976	180911	180235	17
170977	180725	180617	17
170979	180972	180154	17
170980	180838	180063	17
170981	180153	180755	17
170982	180782	180449	17
170983	180511	180110	17
170984	180341	180170	17
170985	180631	180953	17
170986	180372	180390	17
170987	180276	180310	17
170989	180869	180829	17
170990	180357	180336	17
170991	180790	180909	17
170992	180121	180671	17
170993	180973	180552	17
170994	180397	180670	17
170995	180669	180661	17
170996	180912	180775	17
170998	180513	180687	17
171000	180846	180580	17
180224	190942	190824	18
180225	190811	190800	18
180227	190125	190851	18
180228	190537	190328	18
180229	190418	190731	18
180233	190639	190112	18
180234	190019	190861	18
180235	190049	190615	18
180236	190830	190071	18
180237	190179	190548	18
180238	190382	190978	18
180239	190695	190399	18
180240	190402	190177	18
180241	190179	190548	18
180242	190639	190112	18
180243	190008	190327	18
180244	190825	190465	18
180245	190372	190210	18
180246	190474	190225	18
180247	190589	190794	18
180248	190664	190182	18
180252	190727	190004	18
180253	190614	190902	18
180254	190976	190466	18
180255	190125	190851	18
180257	190363	190034	18
180260	190537	190328	18
180261	190697	190138	18
180262	190464	190736	18
180263	190581	190211	18
180264	190068	190854	18
180266	190675	190306	18
180267	190159	190438	18
180268	190092	190062	18
180269	190169	190871	18
180270	190170	190127	18
180271	190654	190662	18
180272	190737	190636	18
180276	190549	190826	18
180277	190319	190682	18
180278	190512	190492	18
180279	190344	190314	18
180280	190165	190708	18
180281	190107	190840	18
180282	190847	190685	18
180284	190501	190358	18
180285	190365	190770	18
180286	190267	190802	18
180287	190713	190258	18
180288	190744	190852	18
180289	190734	190063	18
180290	190140	190546	18
180292	190224	190749	18
180293	190038	190991	18
180294	190818	190299	18
180295	190534	190156	18
180296	190622	190302	18
180297	190748	190663	18
180298	190369	190347	18
180299	190162	190102	18
180300	190176	190620	18
180302	190474	190225	18
180303	190026	190442	18
180304	190160	190413	18
180305	190608	190434	18
180307	190068	190854	18
180309	190661	190947	18
180310	190130	190388	18
180311	190215	190244	18
180312	190167	190651	18
180315	190330	190297	18
180316	190080	190532	18
180317	190436	190037	18
180318	190707	190641	18
180320	190649	190989	18
180321	190324	190937	18
180322	190935	190012	18
180323	190009	190294	18
180325	190165	190708	18
180326	190375	190813	18
180327	190886	190815	18
180328	190752	190094	18
180330	190596	190284	18
180331	190681	190090	18
180332	190780	190518	18
180333	190744	190852	18
180335	190514	190334	18
180336	190634	190747	18
180337	190831	190337	18
180338	190959	190931	18
180339	190016	190875	18
180340	190410	190657	18
180341	190407	190255	18
180342	190646	190922	18
180343	190502	190378	18
180345	190720	190870	18
180348	190342	190677	18
180349	190064	190907	18
180350	190789	190739	18
180351	190954	190151	18
180353	190009	190294	18
180354	190734	190063	18
180355	190381	190551	18
180357	190649	190989	18
180359	190351	190161	18
180360	190248	190746	18
180362	190537	190328	18
180363	190904	190409	18
180364	190611	190152	18
180365	190719	190889	18
180366	190477	190558	18
180367	190469	190866	18
180368	190928	190227	18
180369	190709	190185	18
180370	190217	190587	18
180371	190013	190175	18
180372	190777	190336	18
180373	190839	190208	18
180374	190068	190854	18
